;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0179;0.1618;0.2731;0.4084;0.5061;0.6095;0.6829;0.7876;0.846;0.9168
emd;0.7356;0.4533;0.3509;0.2705;0.2178;0.1813;0.1495;0.1166;0.0902;0.0606
MAE;0.1105;0.3386;0.4469;0.6027;0.6683;0.7012;0.711;0.6868;0.6553;0.5427
NMAE;0.8746;0.5361;0.3537;0.2385;0.1763;0.1388;0.1125;0.0906;0.0741;0.0537
RMSE;0.4072;1.0025;1.0433;1.1908;1.2228;1.2263;1.2704;1.0664;1.0791;0.8992
NRMSE;3.2232;1.587;0.8258;0.4713;0.3226;0.2427;0.2011;0.1407;0.122;0.089
MAPE;1.0546;1.5874;1.3733;1.1226;0.9306;0.7824;0.6379;0.5283;0.4081;0.2733
mean sample ratio;0.0008;0.0439;0.0872;0.1738;0.2595;0.3678;0.4552;0.6054;0.7038;0.8257
standard deviation;0.0132;0.1736;0.2267;0.3002;0.342;0.3729;0.3839;0.3783;0.3533;0.2895
percentage of unsampled DFRs;0.9821;0.8382;0.7269;0.5916;0.4939;0.3905;0.3171;0.2124;0.154;0.0832
percentage of undersampled DFRs;0.0017;0.0243;0.0555;0.1006;0.126;0.1601;0.1572;0.2257;0.2341;0.2032
percentage of oversampled DFRs;0.0162;0.1376;0.2176;0.3078;0.3801;0.4494;0.5257;0.5618;0.6118;0.7136
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0003;0.0006;0.0012;0.0064;0.0064;0.0072;0.0087;0.0156;0.0179;0.0462
percentage of DFRs within 5 % of ideal;0.0012;0.0043;0.0133;0.0234;0.0329;0.0422;0.0382;0.0922;0.1379;0.1254
percentage of DFRs within 10 % of ideal;0.0023;0.0104;0.0263;0.0506;0.0951;0.1026;0.2361;0.1399;0.2116;0.1913
