;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0753;0.1961;0.2864;0.4158;0.5381;0.6238;0.6953;0.7599;0.8258;0.8827
emd;0.5299;0.385;0.3226;0.2592;0.2178;0.1802;0.1477;0.12;0.0928;0.0653
MAE;0.1117;0.3259;0.4877;0.6966;0.8249;0.8986;0.9016;0.8772;0.8218;0.7035
NMAE;0.8843;0.5159;0.386;0.2757;0.2176;0.1778;0.1427;0.1157;0.0929;0.0696
RMSE;0.3129;0.7125;0.9779;1.2961;1.4866;1.5682;1.622;1.5208;1.4837;1.3048
NRMSE;2.4765;1.1279;0.774;0.513;0.3922;0.3103;0.2568;0.2006;0.1678;0.1291
MAPE;1.9755;1.6501;1.4503;1.1891;1.0188;0.8463;0.683;0.5608;0.4325;0.3061
mean sample ratio;0.0112;0.051;0.0988;0.1928;0.3092;0.4073;0.4994;0.5929;0.6953;0.7913
standard deviation;0.0824;0.1757;0.2379;0.3148;0.3704;0.393;0.398;0.392;0.3675;0.3259
percentage of unsampled DFRs;0.9247;0.8039;0.7136;0.5842;0.4619;0.3762;0.3047;0.2401;0.1742;0.1173
percentage of undersampled DFRs;0.0127;0.0417;0.0658;0.1029;0.1308;0.162;0.2001;0.2221;0.2284;0.2121
percentage of oversampled DFRs;0.0626;0.1544;0.2206;0.3129;0.4073;0.4618;0.4951;0.5378;0.5975;0.6705
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0006;0.0018;0.0036;0.0051;0.0073;0.0098;0.0579;0.0182;0.0157;0.0279
percentage of DFRs within 5 % of ideal;0.0027;0.0111;0.0168;0.0308;0.0331;0.0442;0.1363;0.0671;0.094;0.0927
percentage of DFRs within 10 % of ideal;0.0056;0.02;0.0333;0.0513;0.0626;0.0799;0.168;0.1039;0.1664;0.1616
