;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0879;0.3977;0.628;0.8361;0.9315;0.9815;1.0;1.0;1.0;1.0
MAE;0.144;0.6917;1.1552;1.6939;1.7482;1.6154;1.6812;1.1895;0.7792;0.5143
NMAE;1.1395;1.0949;0.9144;0.6704;0.4612;0.3196;0.2661;0.1569;0.0881;0.0509
RMSE;0.4123;1.6445;2.6204;4.04;4.0052;3.4423;4.0795;2.7305;1.4946;0.8642
NRMSE;3.2632;2.6032;2.074;1.5988;1.0567;0.6812;0.6458;0.3602;0.169;0.0855
MAPE;3.5893;4.4295;3.7578;2.4449;1.6385;1.1353;0.7978;0.5333;0.3492;0.2133
mean sample ratio;0.0275;0.2087;0.3948;0.6094;0.7307;0.8178;0.873;0.8873;0.9085;0.9371
standard deviation;0.1453;0.3613;0.4287;0.411;0.3509;0.2783;0.2224;0.196;0.1637;0.1236
percentage of unsampled DFRs;0.9121;0.6023;0.372;0.1639;0.0685;0.0185;0.0;0.0;0.0;0.0
percentage of undersampled DFRs;0.0147;0.0561;0.0916;0.1127;0.1491;0.1312;0.1546;0.1697;0.1908;0.1815
percentage of oversampled DFRs;0.0731;0.3416;0.5364;0.7234;0.7824;0.8503;0.8454;0.8303;0.8092;0.8185
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0003;0.0009;0.0012;0.0003;0.0035;0.0032;0.0069;0.0182;0.0246
percentage of DFRs within 5 % of ideal;0.0014;0.0072;0.0113;0.0038;0.0318;0.0127;0.0127;0.0338;0.0786;0.1075
percentage of DFRs within 10 % of ideal;0.0035;0.0107;0.0211;0.0303;0.0419;0.087;0.0731;0.0945;0.1474;0.1682
