;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0518;0.1903;0.2899;0.432;0.5493;0.6308;0.712;0.7772;0.8266;0.8956
MAE;0.0929;0.2971;0.4646;0.658;0.78;0.8329;0.8571;0.8418;0.7825;0.6583
NMAE;1.0873;0.6953;0.5437;0.385;0.3043;0.2437;0.2006;0.1642;0.1308;0.0963
RMSE;0.2484;0.5797;0.8468;1.1025;1.2569;1.3098;1.3916;1.3287;1.2573;1.0744
NRMSE;2.907;1.3568;0.991;0.6451;0.4903;0.3832;0.3257;0.2592;0.2102;0.1572
MAPE;1.5794;1.6024;1.4144;1.163;0.9867;0.8178;0.667;0.5466;0.4279;0.2967
mean sample ratio;0.0068;0.0481;0.0958;0.194;0.3045;0.3992;0.5023;0.6009;0.6853;0.7966
standard deviation;0.059;0.1663;0.228;0.3073;0.3603;0.383;0.3913;0.3839;0.3651;0.3147
percentage of unsampled DFRs;0.9482;0.8097;0.7101;0.568;0.4507;0.3692;0.288;0.2228;0.1734;0.1044
percentage of undersampled DFRs;0.0048;0.0357;0.0627;0.1083;0.1387;0.1705;0.2105;0.2371;0.2472;0.2269
percentage of oversampled DFRs;0.047;0.1545;0.2272;0.3237;0.4107;0.4603;0.5014;0.5401;0.5794;0.6688
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0002;0.0016;0.0012;0.0058;0.0061;0.0103;0.0578;0.0138;0.0139;0.0281
percentage of DFRs within 5 % of ideal;0.0008;0.0073;0.0141;0.033;0.0286;0.0447;0.1296;0.0614;0.0985;0.0914
percentage of DFRs within 10 % of ideal;0.002;0.0154;0.0286;0.0522;0.0753;0.0813;0.1613;0.1255;0.1651;0.1635
