;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0535;0.183;0.2627;0.4225;0.4854;0.5334;0.7204;0.7943;0.8446;0.9023
emd;0.5267;0.4252;0.37;0.3072;0.2632;0.2411;0.1864;0.2546;0.1907;0.122
MAE;0.0761;0.2412;0.376;0.5356;0.658;0.8598;0.7347;2.329;2.0145;1.4769
NMAE;0.8907;0.5646;0.4401;0.3134;0.2567;0.2515;0.172;0.4542;0.3368;0.216
RMSE;0.1914;0.4409;0.6277;0.8027;1.0232;1.5621;1.0546;6.451;5.3363;4.0276
NRMSE;2.2404;1.032;0.7346;0.4697;0.3991;0.457;0.2468;1.2582;0.8921;0.5892
MAPE;1.2262;1.301;1.1874;1.0678;0.8783;0.7729;0.6515;0.6631;0.4935;0.3244
mean sample ratio;0.0033;0.0325;0.0682;0.1726;0.2351;0.2997;0.5065;0.7003;0.7619;0.8333
standard deviation;0.0318;0.1227;0.1789;0.2824;0.3131;0.3457;0.388;0.4106;0.3803;0.3221
percentage of unsampled DFRs;0.9465;0.817;0.7373;0.5775;0.5146;0.4666;0.2796;0.2057;0.1554;0.0977
percentage of undersampled DFRs;0.0055;0.0379;0.0574;0.0914;0.1415;0.1616;0.1587;0.1272;0.1308;0.1319
percentage of oversampled DFRs;0.048;0.1452;0.2052;0.3311;0.3439;0.3718;0.5616;0.6671;0.7138;0.7705
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0016;0.0018;0.0026;0.0091;0.0039;0.1209;0.0042;0.0029;0.007
percentage of DFRs within 5 % of ideal;0.0016;0.0115;0.0193;0.0486;0.0428;0.0436;0.1512;0.0123;0.0157;0.0227
percentage of DFRs within 10 % of ideal;0.0031;0.0206;0.036;0.0736;0.0676;0.0768;0.1869;0.0342;0.0363;0.0475
